id,input,output,prediction,confidence,prob_non_hate,prob_hate
nikluge-au-2022-test-000987,하지 마세요,,0,0.99318147,0.99318147,0.0068184608
nikluge-au-2022-test-000988,신식이라서 좋으면 아무말 안해요,,0,0.97904027,0.97904027,0.020959808
nikluge-au-2022-test-000989,트리거 좀 많이 적나라하고 심하니까 조심하세요,,0,0.9715204,0.9715204,0.028479598
nikluge-au-2022-test-000990,결론은 뭐냐고?,,0,0.9943824,0.9943824,0.0056175897
nikluge-au-2022-test-000991,&name&는..,,0,0.995811,0.995811,0.0041889953
nikluge-au-2022-test-000992,그 때 처음으로 입은 핀꾸색 엘모 트레이닝복...,,0,0.9954095,0.9954095,0.004590491
nikluge-au-2022-test-000993,내일 내한하는 비행기가 14시간 운항이라 짱 오래 자리비우고돌아가면 시차적응.,,0,0.994205,0.994205,0.0057949326
nikluge-au-2022-test-000994,탐라에서 꺼지든가...,,1,0.5670383,0.4329618,0.5670383
nikluge-au-2022-test-000995,그리고 일단 배고파,,0,0.9959462,0.9959462,0.0040537845
nikluge-au-2022-test-000996,누가 야구보러 가서 밴드 치여오냐면 저요,,0,0.9924557,0.9924557,0.007544292
nikluge-au-2022-test-000997,사먹지마세요,,0,0.9718995,0.9718995,0.028100444
nikluge-au-2022-test-000998,알만한 사람이 그런 개소리를 하고 언행불일치까지..,,1,0.99773085,0.002269114,0.99773085
nikluge-au-2022-test-000999,그치만 피터가 아무것도 안했다고 보긴 어렵잖아요.,,0,0.9943124,0.9943124,0.0056875544
nikluge-au-2022-test-001000,저 진짜 걔 책 처음 읽었을 때 엄청 충격 받았다니까요.,,0,0.9939731,0.9939731,0.0060269292
nikluge-au-2022-test-001001,&name& 우리 사문... 듣든 안 듣든... 발표 하래..,,0,0.99538517,0.99538517,0.004614864
nikluge-au-2022-test-001002,2학년 프리패스 신청해둔거 있어...,,0,0.99574125,0.99574125,0.004258662
nikluge-au-2022-test-001003,축하해주세요,,0,0.9957726,0.9957726,0.0042273332
nikluge-au-2022-test-001004,아나열받아서 안되겟어,,0,0.9866322,0.9866322,0.013367749
nikluge-au-2022-test-001005,업으면 업는대로 조용히 안보이게 살아,,0,0.55533105,0.55533105,0.44466895
nikluge-au-2022-test-001006,이태리에서 몸조심해야함,,0,0.99009466,0.99009466,0.009905308
nikluge-au-2022-test-001007,플북만 남기고 홀연히 사라진 챨챨.....,,0,0.99553716,0.99553716,0.004462865
nikluge-au-2022-test-001008,프로비질 먹었을때 이런 느낌이었믄데!?,,0,0.6626623,0.6626623,0.33733764
nikluge-au-2022-test-001009,지금 다리 보니 4방 물린게 아니고 왼 7방 오 6방임 모기 진짜,,0,0.99149424,0.99149424,0.008505761
nikluge-au-2022-test-001010,원래 생리 직전에 생리통처럼 아랫배랑 포궁쪽이 아플 수도 있나,,0,0.982252,0.982252,0.017748015
nikluge-au-2022-test-001011,갑자기벅참,,0,0.9941992,0.9941992,0.005800748
nikluge-au-2022-test-001012,이건 진짜 볼 때마다 웃김....,,0,0.99600697,0.99600697,0.003993023
nikluge-au-2022-test-001013,쓰레기 맞잔아,,1,0.8780329,0.12196711,0.8780329
nikluge-au-2022-test-001014,내 탐라 보면 모두 다 하나같이 과몰입오타쿠들이라 위로가 된다...,,1,0.9982319,0.0017681463,0.9982319
nikluge-au-2022-test-001015,나 내일은 11시까지래 ..,,0,0.9960629,0.9960629,0.0039371047
nikluge-au-2022-test-001016,암만 열받고 답답하다가도 이게 내 씨피라면? 생각하면 너무 좋은 거 .. ..,,0,0.7332605,0.7332605,0.26673958
nikluge-au-2022-test-001017,진자예부다,,0,0.9941663,0.9941663,0.0058336724
nikluge-au-2022-test-001018,다른 거 시르면 타컾 아님 리버스 지뢰라고 돌려말한다구~~~~,,0,0.9949318,0.9949318,0.005068207
nikluge-au-2022-test-001019,뭔 군인들한테 독서왕 상을 주노,,0,0.59905463,0.59905463,0.40094534
nikluge-au-2022-test-001020,탐라에 들어오는 &art& 나름 보는 재미가 쏠쏠,,0,0.69072455,0.69072455,0.30927548
nikluge-au-2022-test-001021,여캐러오타쿠 특: 최애가 죄다 망장르에 갇혀있음,,1,0.99753094,0.0024690554,0.99753094
nikluge-au-2022-test-001022,얘들아 나 스틸러좋아해,,0,0.9951315,0.9951315,0.004868561
nikluge-au-2022-test-001023,따뜻…다음은 질문 상자에,,0,0.9960607,0.9960607,0.003939251
nikluge-au-2022-test-001024,근데 손목이 너무아파서 포기햇다고하네요,,0,0.9929112,0.9929112,0.0070887827
nikluge-au-2022-test-001025,하긴 나 새내기때 여자나이는 크리스마스 케이크네 그런말 냄져들이 하는거 많아 들었는데..,,1,0.9982195,0.0017805278,0.9982195
nikluge-au-2022-test-001026,체력 대단하다..,,0,0.99571615,0.99571615,0.004283802
nikluge-au-2022-test-001027,"여기 딜러?분이랑 지인 냄져들 대화의 장에 혼자 끼여있기 불편하네요,,,,",,1,0.99810827,0.0018917918,0.99810827
nikluge-au-2022-test-001028,샌프란에서 비행기 놓치면 숙소 잡아주지 않을까,,0,0.99545604,0.99545604,0.0045439787
nikluge-au-2022-test-001029,"한국에 왔네요,,,",,0,0.994033,0.994033,0.0059669516
nikluge-au-2022-test-001030,"한국이다,,,,,,",,0,0.996046,0.996046,0.003954
nikluge-au-2022-test-001031,소나무뷰,,0,0.99603534,0.99603534,0.0039646244
nikluge-au-2022-test-001032,저런새끼가 밥먹고 숨쉬고 사는거 참을 수가 없다...,,1,0.9979212,0.0020787548,0.9979212
nikluge-au-2022-test-001033,못 간거 평생 한으로 남을듯,,0,0.9905344,0.9905344,0.009465601
nikluge-au-2022-test-001034,&name&이랑 &name&이 브이앱하는데 차 막혔으면 울었을꺼래,,0,0.9950956,0.9950956,0.0049043573
nikluge-au-2022-test-001035,&name&는 얼굴이 내 눈을 수호했다고..,,0,0.99482,0.99482,0.00517998
nikluge-au-2022-test-001036,뭘해여되지,,0,0.995489,0.995489,0.0045110327
nikluge-au-2022-test-001037,저렇게 재놓고 서로한테 하트날리면서 사랑해요!! 한거야?,,0,0.9797488,0.9797488,0.020251231
nikluge-au-2022-test-001038,스픽이지바 가보고 싶다,,0,0.996119,0.996119,0.0038809993
nikluge-au-2022-test-001039,일단 내 옆자리 한남새키 쩍벌다리부터 썰고싶어,,1,0.9983897,0.0016102599,0.9983897
nikluge-au-2022-test-001040,미친놈들아녀,,1,0.9975562,0.0024438584,0.9975562
nikluge-au-2022-test-001041,씨큐 지가 몬데 말을 쳐 싸가지없게 함?,,1,0.9976344,0.0023655994,0.9976344
nikluge-au-2022-test-001042,&name& 뭐야,,0,0.9958494,0.9958494,0.0041506
nikluge-au-2022-test-001043,결혼 피로연이엇는데 돈들어와서 칠순잔치햇어,,0,0.9841969,0.9841969,0.015803035
nikluge-au-2022-test-001044,미쳤나봐,,1,0.5103704,0.48962957,0.5103704
nikluge-au-2022-test-001045,집에 잇으면 자꾸 다른 책 꺼내서 읽음,,0,0.9955021,0.9955021,0.004497895
nikluge-au-2022-test-001046,아니 그리고 애새끼들이 맨날 과제나 처 하고 회로나 들여다보고 잇으니까 개소리 지껄이잖아,,1,0.9982165,0.0017835323,0.9982165
nikluge-au-2022-test-001047,근데 미성년자 여캐 성적대상화 때문에 빻아서 딱히 추천은 안해...,,1,0.99532104,0.0046789367,0.99532104
nikluge-au-2022-test-001048,우리학교 일 왜 이렇게 못 해,,0,0.9936882,0.9936882,0.006311888
nikluge-au-2022-test-001049,&name& 이 악물고 뛰는거냐고,,0,0.5578534,0.5578534,0.44214648
nikluge-au-2022-test-001050,무슨 스파이냐고요,,0,0.95952463,0.95952463,0.04047535
nikluge-au-2022-test-001051,한남한테 미안해하지 말자,,1,0.99834144,0.001658554,0.99834144
nikluge-au-2022-test-001052,연극 뮤지컬 잘팔리는 이유는 잘생긴 남자들이 벗거나 동성애코드가 있는 행동을 해서 정신나간 여자애들이 `누구 돈`으로 따라다니기 때문이다,,1,0.9966823,0.0033177827,0.9966823
nikluge-au-2022-test-001053,체육관-바다 가는 장면이 장례식에서 마지막으로,,0,0.99575007,0.99575007,0.004249906
nikluge-au-2022-test-001054,나는 잔다고하면 자고 한다고하면 하는 한녀,,1,0.99819815,0.0018017871,0.99819815
nikluge-au-2022-test-001055,코 때리고 냄새 안맡고시 다,,0,0.8444803,0.8444803,0.15551971
nikluge-au-2022-test-001056,아니 일단 축하...,,0,0.99612415,0.99612415,0.0038758582
nikluge-au-2022-test-001057,한남한테 저 단어도 뺏어야된다,,1,0.99836415,0.0016358166,0.99836415
nikluge-au-2022-test-001058,그 수많은 한남 다 어디갔죠,,1,0.9982767,0.0017232575,0.9982767
nikluge-au-2022-test-001059,왜 사는지 정말.,,1,0.570286,0.429714,0.570286
nikluge-au-2022-test-001060,또 한남이 헛소리하다가 맞말한 걸까?,,1,0.9983548,0.0016452117,0.9983548
nikluge-au-2022-test-001061,아흐 요새는 사람들이 차를 왜 사는지도 알 것 같은 게 한남옆뿐 아니라 한남이 일어난 자리에 앉기도 싫은 거야.,,1,0.99820775,0.001792205,0.99820775
nikluge-au-2022-test-001062,사람 아니고 시스템 패려고 한 거라는 변명 너무 쫄보 티 난다.,,1,0.99766135,0.0023386371,0.99766135
nikluge-au-2022-test-001063,존나 한남은 좀 여자들 말하는데 꺼져...,,1,0.9983312,0.0016688592,0.9983312
nikluge-au-2022-test-001064,아 귀영ㅇ우,,0,0.9953271,0.9953271,0.0046728216
nikluge-au-2022-test-001065,얘 양아치야,,1,0.9981073,0.0018926853,0.9981073
nikluge-au-2022-test-001066,"주주들이 말한 적자사업이 아티움을 말한게 아닐텐데,,?",,0,0.98770684,0.98770684,0.012293183
nikluge-au-2022-test-001067,밥 어디서 먹지,,0,0.9961289,0.9961289,0.0038710856
nikluge-au-2022-test-001068,아래사진봐,,0,0.99608815,0.99608815,0.003911863
nikluge-au-2022-test-001069,진짜 또라삔다~!,,1,0.9230447,0.076955326,0.9230447
nikluge-au-2022-test-001070,어메이징 한남,,1,0.99838316,0.001616881,0.99838316
nikluge-au-2022-test-001071,이걸로 벽지 도배하고 포스터 뽑아서 우리집에 전시해야지,,0,0.97581995,0.97581995,0.024180012
nikluge-au-2022-test-001072,아니 내가 지금 이 떡밥을 보다니...,,0,0.9958378,0.9958378,0.004162173
nikluge-au-2022-test-001073,&name&오빠의 조심스러우면서도 빠꾸따위는 없는 이런 꼬심...☆,,0,0.856172,0.856172,0.14382796
nikluge-au-2022-test-001074,쉬지도 못 하고 계속 강행군 하는데 짠해죽겠어...,,0,0.981495,0.981495,0.018504975
nikluge-au-2022-test-001075,아구르르르르,,0,0.99574816,0.99574816,0.0042517986
nikluge-au-2022-test-001076,빨강콩신발  양키 친구가 제발 방해하지 말아줬으면,,1,0.5640128,0.43598714,0.5640128
nikluge-au-2022-test-001077,하지만 이렇게 쉽게 가르쳐줘도 한남은 못 알아들음 !,,1,0.99836886,0.0016311788,0.99836886
nikluge-au-2022-test-001078, 한녀라서요.....,,1,0.99817806,0.0018219217,0.99817806
nikluge-au-2022-test-001079,나 이거도 보면서 찔찔 짯던 듯........,,0,0.99581647,0.99581647,0.0041834963
nikluge-au-2022-test-001080,"케이팝이 죽으면 국힙과 한남 발라드가 남겠죠, 뭐.",,1,0.998242,0.0017579229,0.998242
nikluge-au-2022-test-001081,님 아들 금메달 축하해~,,0,0.995044,0.995044,0.0049559576
nikluge-au-2022-test-001082,프린트랑 복사 2시간동안함,,0,0.99614525,0.99614525,0.0038547397
nikluge-au-2022-test-001083,&name&잡고신낫네,,0,0.99416745,0.99416745,0.0058325594
nikluge-au-2022-test-001084,여친짤 쩌네,,0,0.5617906,0.5617906,0.43820938
nikluge-au-2022-test-001085,키작공은 괜찬ㄹ은데 키작은놈이 애교까지 있는건 싫은거지,,1,0.9962095,0.0037904186,0.9962095
nikluge-au-2022-test-001086,싸움붙이지마아아아앜,,0,0.9671494,0.9671494,0.03285064
nikluge-au-2022-test-001087,난 꼭 그룹보면 존나 왠지 별로고 거슬리는 사람이 한명씩있음,,1,0.99780333,0.0021966514,0.99780333
nikluge-au-2022-test-001088,근데 &name& 친구없는거맞거든 (;;),,0,0.9958374,0.9958374,0.0041626166
nikluge-au-2022-test-001089,여자한테 한남이라고 욕하면 무슨의미가있는거임대체,,1,0.9984002,0.0015998605,0.9984002
nikluge-au-2022-test-001090,욕은 진짜 &name& 한정으로 허용이다,,0,0.99464095,0.99464095,0.0053590755
nikluge-au-2022-test-001091,아니스토리라인에서 그걸 지우면 절대 안되긴한데 그래도.....,,0,0.9954958,0.9954958,0.004504126
nikluge-au-2022-test-001092,그는대체.... 흒흒흒흐ㄸ끕흑흑흑흑흑,,0,0.99592006,0.99592006,0.004079936
nikluge-au-2022-test-001093,놈딱찐따같어,,1,0.9982853,0.0017147299,0.9982853
nikluge-au-2022-test-001094,같이이영싫빨앗던 지인...,,1,0.80708206,0.19291791,0.80708206
nikluge-au-2022-test-001095,아 멍청한소리제발하지마 솔로앨범 이런말하지마 갴족팔리니까 진짜!!!!!,,1,0.9953614,0.0046386253,0.9953614
nikluge-au-2022-test-001096,"근데 니 태도 꼬라지가 지금 아이돌은 커녕,,,",,1,0.9980488,0.0019512167,0.9980488
nikluge-au-2022-test-001097,근데 의상도노잼,,1,0.5167439,0.4832561,0.5167439
nikluge-au-2022-test-001098,걍 듣는 순간부터 느껴지는 그 안정감...,,0,0.9951516,0.9951516,0.0048483945
nikluge-au-2022-test-001099,언니 한혐하세요,,1,0.9975649,0.0024350893,0.9975649
nikluge-au-2022-test-001100,&name& 사장님됐네 그냥,,0,0.9881867,0.9881867,0.011813277
nikluge-au-2022-test-001101,너무 기여워서 어떡하지?,,0,0.9931884,0.9931884,0.006811616
nikluge-au-2022-test-001102,믿을건 댓글밖에 없다,,0,0.99387443,0.99387443,0.006125572
nikluge-au-2022-test-001103,그런 사고방식으로 몰아간 건 애미였음.,,1,0.9982506,0.0017493487,0.9982506
nikluge-au-2022-test-001104,존나 너네가 한남이랑 다른 게 뭐냐고.,,1,0.99829483,0.001705171,0.99829483
nikluge-au-2022-test-001105,왜 내가 20살이 다되어가는데도 머리를 감겨주는 기계가 없냐,,0,0.7568774,0.7568774,0.24312258
nikluge-au-2022-test-001106,허리 아작나겠다,,0,0.98780644,0.98780644,0.0121936165
nikluge-au-2022-test-001107,나 일본가면 진짜..,,0,0.9959166,0.9959166,0.0040833424
nikluge-au-2022-test-001108,약간 한남감성 유머 ..?,,1,0.9983286,0.0016713566,0.9983286
nikluge-au-2022-test-001109,어떡해 나 일본 가서도 .. &brand& 코너에서 엄청난 자제력 발휘햇엇음,,0,0.9737666,0.9737666,0.026233396
nikluge-au-2022-test-001110,&company&에서 제발 흑당버불라떼 시키지마...,,0,0.6269934,0.6269934,0.37300655
nikluge-au-2022-test-001111,마음에 죄가 될 것 같아,,0,0.99455464,0.99455464,0.0054453933
nikluge-au-2022-test-001112,간만에주허니데꼬옴,,0,0.9953961,0.9953961,0.004603914
nikluge-au-2022-test-001113,( 걍 이름만 &name&입니다 ),,0,0.9957329,0.9957329,0.0042670644
nikluge-au-2022-test-001114,많다기보다 길다고 해야되나 ..?,,0,0.992461,0.992461,0.007538963
nikluge-au-2022-test-001115,내 친구도 논술 잘 맞구 잘 해서 4논술인데,,0,0.9955456,0.9955456,0.0044543273
nikluge-au-2022-test-001116,넘예뻐요,,0,0.995805,0.995805,0.0041949474
nikluge-au-2022-test-001117, 이 띨빡들아,,1,0.99833727,0.0016628244,0.99833727
nikluge-au-2022-test-001118,내 작품은 아무도 서사적으로 빻았다며 까지 않는 거...,,1,0.99804735,0.0019526364,0.99804735
nikluge-au-2022-test-001119,진짜 감탄스러우리만큼 허술하고 참신한 빡대가리 다 본다.,,1,0.9981317,0.0018683157,0.9981317
nikluge-au-2022-test-001120,페미란 것들이 사람 마녀화나 하고.,,1,0.99827456,0.0017254003,0.99827456
nikluge-au-2022-test-001121,내가 서울권 여대 출신이며 서울 태생 서울 거주민이라는 정보는 어디서 나왔을 것 같은지...,,0,0.9944819,0.9944819,0.0055180555
nikluge-au-2022-test-001122,~이상 바보 진지충들끼리의 죄송 내가더제송 모먼트엿습니다~,,1,0.997941,0.00205903,0.997941
nikluge-au-2022-test-001123,그게 오랫동안 저를 괴롭혔습니다.,,0,0.99541044,0.99541044,0.00458954
nikluge-au-2022-test-001124,이런 글을 봤는데 정말 한남충 자기합리화는 끝이 없다 싶었음,,1,0.9984132,0.0015867098,0.9984132
nikluge-au-2022-test-001125,본인 죽을 각오로 저주하면 본인도 죽고 상대방도 죽는 거고.,,0,0.95782787,0.95782787,0.042172078
nikluge-au-2022-test-001126,프로아나ed는 프로아나 정체성 없다는 얘길 도대체 몇 번을 하는지 모르겠네...,,0,0.9918664,0.9918664,0.008133614
nikluge-au-2022-test-001127,당사자성 있다고 해서 하고 싶은 말 되는대로 지껄이면 안 된단다.,,1,0.91312677,0.08687324,0.91312677
nikluge-au-2022-test-001128,어떻게 강화유리는 멀쩡하고 안에있는 액정만 깨지지...?,,0,0.98901916,0.98901916,0.010980823
nikluge-au-2022-test-001129,너무 귀여워!!!!!!!!,,0,0.9959817,0.9959817,0.0040182597
nikluge-au-2022-test-001130,끝나고 나올때 갑자기 바람 휙 불어서 슬로건 놓쳐버림,,0,0.99528605,0.99528605,0.0047140107
nikluge-au-2022-test-001131,이자식이라고 하지 마,,1,0.9967963,0.0032037084,0.9967963
nikluge-au-2022-test-001132,기분 상할까봐 찍도 못 하지,,0,0.99541646,0.99541646,0.004583559
nikluge-au-2022-test-001133,피북 개소리하는게 원데이 투데이인가요?,,1,0.99741507,0.0025849154,0.99741507
nikluge-au-2022-test-001134,현실 남자들의 노답니스때문에 좋은 모습만 보여주는 남연예인만 좋아하는걸까?,,1,0.9970857,0.0029143244,0.9970857
nikluge-au-2022-test-001135,으악 크엑걸 여자들 조쉬 좀 그만 좋아했으면…,,1,0.9747736,0.02522635,0.9747736
nikluge-au-2022-test-001136,요즘 우리 셋째 진짜 너무 예뽀,,0,0.99181247,0.99181247,0.008187474
nikluge-au-2022-test-001137,"난 포기할래,,,,",,0,0.9960797,0.9960797,0.00392025
nikluge-au-2022-test-001138,스밍횟수 왜 초기화됨?????,,0,0.9959756,0.9959756,0.004024362
nikluge-au-2022-test-001139,기사를 보라는거임 말라는거임,,0,0.9959312,0.9959312,0.0040688314
nikluge-au-2022-test-001140,울이쁘니 누가 괴롭히냐,,0,0.99086136,0.99086136,0.00913869
nikluge-au-2022-test-001141,계정이 여러갠지도 모르고...,,0,0.99353147,0.99353147,0.0064684856
nikluge-au-2022-test-001142,ㅋㅋ 엄마가 셔터 타이밍을 잘 못 맞췄나봐 미안.,,0,0.9892023,0.9892023,0.010797677
nikluge-au-2022-test-001143,중년남새끼,,1,0.99823374,0.0017662698,0.99823374
nikluge-au-2022-test-001144,24시간 안자다가 온 거 알면,,0,0.99038386,0.99038386,0.009616174
nikluge-au-2022-test-001145,결귝 유혹을 참지 못하고 쟈뎅 레몬 얼그레이티 마시고 잇음,,0,0.9923598,0.9923598,0.0076401904
nikluge-au-2022-test-001146,정말 똥차 똥차 아무리 욕해도 세이시로만한 똥차가 잇을까요,,1,0.99104637,0.008953622,0.99104637
nikluge-au-2022-test-001147,이런개미친넘들을봣나,,1,0.9982564,0.0017436239,0.9982564
nikluge-au-2022-test-001148,또 8시25분에올리려고???,,0,0.9960083,0.9960083,0.0039917864
nikluge-au-2022-test-001149,동생이 책 부록으로잇는 주사위같은거만들고,,0,0.99323577,0.99323577,0.0067642955
nikluge-au-2022-test-001150,&name& 캠만 봐왔어서 &name&이 그 뒤에 뭐했는지는 지금 앎,,0,0.9935538,0.9935538,0.006446139
nikluge-au-2022-test-001151,열폭해서 이해안되는 아무 말이나 쓴 거 같네.,,1,0.9955988,0.0044012424,0.9955988
nikluge-au-2022-test-001152,근데 정말 봉 여혐 기사 올라오고 순식간에 분위기 바뀌는 탐라 좀 무서웠음.,,1,0.99809885,0.0019010919,0.99809885
nikluge-au-2022-test-001153,그러고보니 오늘 내가 꾼 꿈이 &name& 보는 꿈이었음.,,0,0.9959395,0.9959395,0.004060577
nikluge-au-2022-test-001154,"안 끼었네, 회사놈들 문제 맞음",,1,0.9968735,0.0031265323,0.9968735
nikluge-au-2022-test-001155,&company& 개놈들아 죽어라,,1,0.99799216,0.002007829,0.99799216
nikluge-au-2022-test-001156,아침부터 초면에 반말하는 개저씨 만난거 빼고 다 괜찮은 출발이당,,1,0.99815977,0.001840275,0.99815977
nikluge-au-2022-test-001157,티비 단막극은 어떨지 궁금한 내가 밉다,,0,0.9906621,0.9906621,0.009337926
nikluge-au-2022-test-001158,정신 차리자,,0,0.9933486,0.9933486,0.0066514206
nikluge-au-2022-test-001159,사이즈좀 다양하게만들어,,0,0.9947236,0.9947236,0.0052763503
nikluge-au-2022-test-001160,울 액을 보내줄 때가 온 것이겠죠...,,0,0.9957871,0.9957871,0.004212884
nikluge-au-2022-test-001161,아부지가 좋은 아버지인지 개비개비인지만 알랴주세요.........,,1,0.9969592,0.0030407314,0.9969592
nikluge-au-2022-test-001162,이거 엔란으로 생각하면 너무 귀여워서 자꾸 오타쿠 웃음남,,1,0.99801195,0.001988097,0.99801195
nikluge-au-2022-test-001163,어디 감히 남자새끼 목소리가 제일 크죠?,,1,0.9982102,0.0017898188,0.9982102
nikluge-au-2022-test-001164,"학원으로 해야되는데 수업중간에 나와서 전화하느라 진 빠짐,,",,0,0.99564075,0.99564075,0.0043592458
nikluge-au-2022-test-001165,어머니 티비 소리 좀 낮춰주실래요,,0,0.64003754,0.64003754,0.35996246
nikluge-au-2022-test-001166,&name&가 자기 계이해서 따라오라고 멘션 보냈는데 이와중에 나 비팔알림 꺼놓은 상태라 몰랐엌,,0,0.9924958,0.9924958,0.007504218
nikluge-au-2022-test-001167,이거말곤 답이 없어,,0,0.98765457,0.98765457,0.012345396
nikluge-au-2022-test-001168,모닝남혐,,1,0.9982673,0.0017326941,0.9982673
nikluge-au-2022-test-001169,&name& 이름표만 봤어서 냄져얼굴이 있는지 몰랐어,,1,0.99836254,0.0016374678,0.99836254
nikluge-au-2022-test-001170,죄송합니다,,0,0.9957509,0.9957509,0.0042490866
nikluge-au-2022-test-001171,개자식이에요,,1,0.9945563,0.005443681,0.9945563
nikluge-au-2022-test-001172,국민여러분 국민가수 &name& 20주년 스페셜앨범 THEN AND NOW 전곡 들어보세요,,0,0.9202622,0.9202622,0.079737775
nikluge-au-2022-test-001173,설막콘 끝나고 공허함,,0,0.9952676,0.9952676,0.0047323904
nikluge-au-2022-test-001174,사실 난 방송이랑 팬싸 둘중 하나 고르라면 팬싸를 더 원해,,0,0.9950962,0.9950962,0.0049037775
nikluge-au-2022-test-001175,톤이나 여러가지면에서..,,0,0.9947908,0.9947908,0.005209183
nikluge-au-2022-test-001176,이러다가 젤리슈즈도 살것같다..,,0,0.9946995,0.9946995,0.0053004837
nikluge-au-2022-test-001177,제가 판타지를 모르고 싫어하는데 이런 판타지물엔 꼭 저렇게 긴 원피스를 입은 애미가 애를 위해서 존나 희생해야된다는 장르 법칙이 있나여,,1,0.9976996,0.002300285,0.9976996
nikluge-au-2022-test-001178,&affiliation& 조상,,1,0.9808136,0.019186407,0.9808136
nikluge-au-2022-test-001179,왜냐면 그거 하는 그 한남개그맨이 진짜..,,1,0.9984027,0.0015973016,0.9984027
nikluge-au-2022-test-001180,제주항 안쪽 유명한곳 신설오름..,,0,0.9960079,0.9960079,0.003992078
nikluge-au-2022-test-001181,먼지가되어..,,0,0.9939624,0.9939624,0.0060376357
nikluge-au-2022-test-001182,왜냐면@무대인사 도는 표정에서 자신감이 느껴져,,0,0.9946109,0.9946109,0.0053891162
nikluge-au-2022-test-001183,니애비 니아들 니남동생도 다른데서 똑같은짓 당하라고 빌기..,,1,0.99792874,0.0020712633,0.99792874
nikluge-au-2022-test-001184,신발 좀 그만 보여줘,,0,0.99602723,0.99602723,0.0039727134
nikluge-au-2022-test-001185,신조어 퀴즈에서 만땅이라는 말을 쓴게 너무 웃기다,,0,0.73530877,0.73530877,0.2646913
nikluge-au-2022-test-001186,정신나간 싸이코패스놈아,,1,0.99820584,0.0017941763,0.99820584
nikluge-au-2022-test-001187,그럼 본인이 개돼지란건가,,1,0.9961504,0.0038496456,0.9961504
nikluge-au-2022-test-001188,&company& cf에 나오는 요리 너무 맛있게 보인다..,,0,0.9959731,0.9959731,0.0040268805
nikluge-au-2022-test-001189,연어 구워 먹고싶다..,,0,0.9956826,0.9956826,0.0043173754
nikluge-au-2022-test-001190,진짜어떡해,,0,0.99381435,0.99381435,0.006185647
nikluge-au-2022-test-001191,라오스 타이인 작품들 보고싶어요,,0,0.9957845,0.9957845,0.004215491
nikluge-au-2022-test-001192,그거보다 더한다고???,,0,0.99563205,0.99563205,0.0043679597
nikluge-au-2022-test-001193,만 30세 아냐,,0,0.9941504,0.9941504,0.005849655
nikluge-au-2022-test-001194,으 꼰대야 머야,,1,0.9980885,0.0019115983,0.9980885
nikluge-au-2022-test-001195,근데 귝립국어원에서 내틧 다 훑는거야..........?,,0,0.99541116,0.99541116,0.00458881
nikluge-au-2022-test-001196,"한남들 좀 뒤져,,,,",,1,0.9983734,0.0016266077,0.9983734
nikluge-au-2022-test-001197,제디엠창은 항상열려잇습미다,,0,0.99313056,0.99313056,0.006869374
nikluge-au-2022-test-001198,멋쟁이 섬생밈들...,,0,0.7603138,0.7603138,0.23968616
nikluge-au-2022-test-001199,그니까 저만볼게요,,0,0.99574184,0.99574184,0.0042580776
nikluge-au-2022-test-001200,진짜 선구리낄때 자동으로 개저웃음나옴,,1,0.9981308,0.0018691801,0.9981308
nikluge-au-2022-test-001201,오타쿠캐마 하고싶다,,1,0.9982531,0.001746884,0.9982531
nikluge-au-2022-test-001202,"운동할때 ,,",,0,0.9961773,0.9961773,0.0038226834
nikluge-au-2022-test-001203,그러나잘안되는것,,0,0.9955885,0.9955885,0.0044114883
nikluge-au-2022-test-001204,(하지만반드시그렇게해야햇음),,0,0.9954468,0.9954468,0.0045532184
nikluge-au-2022-test-001205,트훔의트훔,,0,0.90281796,0.90281796,0.09718202
nikluge-au-2022-test-001206,약자인데,,0,0.98756635,0.98756635,0.012433743
nikluge-au-2022-test-001207,이제 공론화해줄오타쿠만잇으면된다,,1,0.99767673,0.0023233148,0.99767673
nikluge-au-2022-test-001208,엑시트 보고 심혈관 수명 줄어듦,,0,0.99286497,0.99286497,0.007135132
nikluge-au-2022-test-001209,엑시트 보러간다,,0,0.9960326,0.9960326,0.003967403
nikluge-au-2022-test-001210,눈물나오네,,0,0.99503946,0.99503946,0.0049605826
nikluge-au-2022-test-001211,내 만원내놔,,0,0.9954995,0.9954995,0.0045004888
nikluge-au-2022-test-001212,이거 뭐라고 하더라,,0,0.9960215,0.9960215,0.00397853
nikluge-au-2022-test-001213,우퍼 있었으면 좋겠다 싶은데 돈은 없어서 지른게 헤르미온느였군,,0,0.9908082,0.9908082,0.009191866
nikluge-au-2022-test-001214,&name&분이 하이라이트+코러스하면 개쩔듯,,0,0.9722409,0.9722409,0.027759042
nikluge-au-2022-test-001215,그때 영어 토나오게 많이 봣는데...,,0,0.98006845,0.98006845,0.019931575
nikluge-au-2022-test-001216,너무한거아님?,,0,0.99444795,0.99444795,0.0055519873
nikluge-au-2022-test-001217,내가 사랑하는 본진 얼굴···,,0,0.9961108,0.9961108,0.0038892194
nikluge-au-2022-test-001218,&name&은 필립의 신이고 나는 앵벌이키즈다,,1,0.55935425,0.44064575,0.55935425
nikluge-au-2022-test-001219,뭔데 파렴치개놈,,1,0.99701536,0.0029846039,0.99701536
nikluge-au-2022-test-001220,아 복 받은 놈들,,1,0.99637866,0.003621296,0.99637866
nikluge-au-2022-test-001221,다긴 하지만...,,0,0.99589586,0.99589586,0.0041040806
